,ID,ImgName,Glaucoma Label,Fovea_X,Fovea_Y,X,Y,X_pred,Y_pred,Per_x,Per_y
0,1,V0001.jpg,0,1050.07,858.55,459.405625,375.61562499999997,455.5941,361.39258,0.8296675310931623,3.786596171285464
1,2,V0002.jpg,0,1131.07,834.53,494.843125,365.106875,482.5489,367.74564,2.4844713847128292,0.7227365922178602
2,3,V0003.jpg,0,867.01,838.64,379.316875,366.905,394.5864,384.09097,4.02553149360199,4.684038893007905
3,4,V0004.jpg,0,1113.65,877.35,487.22187500000007,383.840625,460.12222,348.12686,5.562076230589901,9.304320882588799
4,5,V0005.jpg,0,1138.7,841.77,498.18125000000003,368.27437499999996,453.34802,325.34265,8.999380755309947,11.657537571766287
5,6,V0006.jpg,1,1051.69,890.77,460.114375,389.71187499999996,440.0734,382.63156,4.355651836482911,1.8168072812005251
6,7,V0007.jpg,0,1041.57,846.0,455.686875,370.125,451.73584,369.25687,0.867050462282897,0.2345514474628504
7,8,V0008.jpg,0,1052.25,855.75,460.359375,374.390625,493.79385,406.55954,7.262690970454469,8.592339830870998
8,9,V0009.jpg,0,1041.4,848.35,455.61250000000007,371.153125,458.51135,364.36667,0.6362539524403811,1.8284788249669497
9,10,V0010.jpg,0,1034.17,871.94,452.44937500000003,381.47375,475.45734,389.58835,5.085201283741682,2.1271708443036723
10,11,V0011.jpg,0,1127.09,835.35,493.10187499999995,365.465625,472.31094,362.3682,4.216356183290588,0.8475298928379007
11,12,V0012.jpg,0,1139.92,840.02,498.71500000000003,367.50874999999996,499.64804,369.81284,0.18708897295736907,0.6269471661176534
12,13,V0013.jpg,0,943.23,846.05,412.66312500000004,370.14687499999997,407.00967,368.35068,1.369991788758545,0.48526615543237833
13,14,V0014.jpg,0,878.0,891.15,384.125,389.878125,405.28476,383.10333,5.508560890721608,1.7376692986991156
14,15,V0015.jpg,0,1128.71,843.73,493.810625,369.13187500000004,465.0483,362.4129,5.8245639558339075,1.820209150989409
15,16,V0016.jpg,0,969.97,823.17,424.361875,360.136875,407.58908,365.24075,3.95247433324521,1.417205103983909
16,17,V0017.jpg,0,876.67,846.53,383.543125,370.356875,320.8959,330.1849,16.33381395090431,10.846826859671669
17,18,V0018.jpg,0,1128.66,826.76,493.78875000000005,361.7075,489.6021,365.19705,0.8478601798023547,0.9647441653692952
18,19,V0019.jpg,0,1031.55,839.7,451.30312499999997,367.36875000000003,454.142,364.01273,0.6290391388306161,0.9135301165169625
19,20,V0020.jpg,0,1040.95,831.13,455.41562500000003,363.619375,449.93042,364.9676,1.2044393685712986,0.3707765385250055
20,21,V0021.jpg,0,1046.27,822.65,457.74312499999996,359.909375,477.04364,396.33328,4.216451123480836,10.120299720090124
21,22,V0022.jpg,0,862.61,835.09,377.391875,365.351875,398.09128,384.66348,5.484856576780262,5.285755729600571
22,23,V0023.jpg,0,1129.39,816.65,494.10812500000003,357.284375,475.95203,361.79547,3.674519343880963,1.262606625718306
23,24,V0024.jpg,0,1034.51,840.0,452.598125,367.5,447.04144,353.5508,1.2277298163588797,3.795697478210034
24,25,V0025.jpg,0,949.77,846.86,415.52437499999996,370.50125,364.1118,348.82227,12.37294180668176,5.85125809292142
25,26,V0026.jpg,1,1132.08,830.06,495.28499999999997,363.15125,503.79248,384.35202,1.7176939476765969,5.83800007949081
26,27,V0027.jpg,0,1121.89,821.22,490.82687500000003,359.28375,483.70468,356.07797,1.4510602345308932,0.8922690179810868
27,28,V0028.jpg,1,1040.49,849.23,455.214375,371.53812500000004,465.52725,395.8123,2.2654990184054724,6.5334240939481205
28,29,V0029.jpg,0,1127.33,864.48,493.20687499999997,378.21000000000004,474.08493,375.72784,3.877063672333865,0.6562903576634108
29,30,V0030.jpg,0,1047.97,848.74,458.486875,371.32375,463.53098,355.724,1.1001624292509742,4.201118559360267
30,31,V0031.jpg,0,1062.2,849.0,464.71250000000003,371.4375,478.3563,371.35858,2.9359642197292604,0.021246766153457847
31,32,V0032.jpg,1,1042.42,843.27,456.05875000000003,368.93062499999996,467.18866,371.53888,2.4404552413408838,0.7069769267680845
32,33,V0033.jpg,0,1136.22,847.44,497.09625,370.755,502.79446,399.15176,1.146299959279139,7.659172206987264
33,34,V0034.jpg,0,1057.29,862.66,462.564375,377.41375,463.40353,364.34155,0.18141451890818244,3.4636250707943192
34,35,V0035.jpg,0,1114.5,827.25,487.59375,361.921875,477.1122,376.19162,2.149645450794719,3.9427693816647236
35,36,V0036.jpg,0,891.75,851.25,390.140625,372.421875,371.77182,362.42044,4.708252295346229,2.6855120489825888
36,37,V0037.jpg,0,938.63,843.35,410.650625,368.965625,422.03897,390.8359,2.7732445183215377,5.927457871562395
37,38,V0038.jpg,0,1049.42,842.14,459.12125000000003,368.43625,451.82224,369.24655,1.589779364945133,0.21992991017357882
38,39,V0039.jpg,0,1049.33,848.95,459.08187499999997,371.41562500000003,443.18915,371.45822,3.4618502529164803,0.011468670858109669
39,40,V0040.jpg,0,1058.7,835.47,463.18125000000003,365.518125,477.14365,380.17154,3.0144562717584833,4.008943279253423
40,41,V0041.jpg,1,872.75,850.54,381.828125,372.11125,412.31577,387.11145,7.984650261386422,4.031106341265554
41,42,V0042.jpg,0,1128.82,816.41,493.85875,357.179375,486.29822,369.87033,1.5309098454897248,3.553104322036199
42,43,V0043.jpg,0,1037.0,859.75,453.6875,376.140625,448.47882,347.12842,1.148076418067227,7.713127778008558
43,44,V0044.jpg,0,1047.59,840.63,458.32062499999995,367.775625,444.7151,352.6681,2.968563134023251,4.107812794740677
44,45,V0045.jpg,0,1085.87,851.83,475.06812499999995,372.675625,474.08417,371.14883,0.20711924621994002,0.4096835610014473
45,46,V0046.jpg,1,1159.93,749.86,507.469375,328.06375,473.6982,377.15723,6.654818003564873,14.964614823338444
46,47,V0047.jpg,0,1145.52,833.81,501.16499999999996,364.791875,479.54984,361.47845,4.312983706947182,0.9083043338496107
47,48,V0048.jpg,0,1040.11,852.92,455.04812499999997,373.1525,433.04404,337.67346,4.835551873720082,9.507919171367599
48,49,V0049.jpg,1,1142.4,866.13,499.80000000000007,378.931875,458.733,367.9534,8.216686332736233,2.897216113528815
49,50,V0050.jpg,0,1045.71,833.61,457.498125,364.704375,473.1312,374.26013,3.417078500236336,2.620137703568122
50,51,V0051.jpg,0,1123.46,842.67,491.51375,368.668125,499.56204,379.01385,1.637450068554157,2.8062447710847733
51,52,V0052.jpg,0,1041.31,835.84,455.573125,365.68,447.62967,365.10233,1.7436181755776043,0.15797269758993704
52,53,V0053.jpg,0,1066.5,824.25,466.59375,360.609375,452.22446,376.97314,3.079615449819168,4.537810347068763
53,54,V0054.jpg,1,1135.99,822.84,496.995625,359.9925,493.0231,377.0517,0.7993074774771696,4.738764495744701
54,55,V0055.jpg,0,1048.44,838.73,458.6925,366.94437500000004,460.9145,366.4697,0.48441815510254793,0.12935992139902985
55,56,V0056.jpg,0,1047.8,852.39,458.41249999999997,372.920625,443.90286,366.50662,3.1651923652107747,1.7199377710865007
56,57,V0057.jpg,0,1124.56,830.24,491.995,363.23,463.9802,349.70178,5.694124108619627,3.7244219292012
57,58,V0058.jpg,0,953.8,852.1,417.28749999999997,372.79375,418.17383,379.73962,0.21240227061678918,1.8631948693982965
58,59,V0059.jpg,0,1036.6,835.2,453.51249999999993,365.40000000000003,438.24164,381.14737,3.3672416562732415,4.309624900045318
59,60,V0060.jpg,0,1034.43,836.66,452.563125,366.03875,450.02554,362.85876,0.5607133341032565,0.8687564777123988
60,61,V0061.jpg,0,1027.65,838.89,449.59687500000007,367.014375,445.24377,368.25598,0.9682230522482096,0.33829913210144086
61,62,V0062.jpg,0,1045.03,891.49,457.200625,390.026875,445.49002,352.53708,2.5613710060100807,9.612105869006628
62,63,V0063.jpg,0,1133.78,829.16,496.02875,362.7575,483.53616,361.73065,2.518520684521185,0.28306737821581723
63,64,V0064.jpg,0,1138.89,825.75,498.26437500000003,361.265625,489.33682,378.20236,1.791730040951534,4.688167345162406
64,65,V0065.jpg,0,852.51,838.62,372.973125,366.89625,374.1457,353.76437,0.31438348754183515,3.579179732881743
65,66,V0066.jpg,0,1073.13,851.49,469.49437500000005,372.526875,445.22723,369.761,5.168782078226453,0.7424668815840516
66,67,V0067.jpg,0,1033.92,844.61,452.34000000000003,369.516875,450.46646,358.77103,0.41418818109373623,2.9080805548249726
67,68,V0068.jpg,0,1049.4,853.9,459.11250000000007,373.58125,461.9445,369.77167,0.6168397779172984,1.019746713608154
68,69,V0069.jpg,0,1131.73,822.61,495.13187500000004,359.891875,477.49008,366.49106,3.563049382124845,1.8336572198550876
69,70,V0070.jpg,0,1131.23,841.13,494.91312500000004,367.994375,477.9216,366.39474,3.4332337939518496,0.43468874407472013
70,71,V0071.jpg,0,1129.03,822.23,493.950625,359.72562500000004,471.09354,360.8799,4.627403522983067,0.320880206985001
71,72,V0072.jpg,0,1056.17,868.22,462.07437500000003,379.84625,470.47827,390.57004,1.8187324247043495,2.8231917102766917
72,73,V0073.jpg,0,1058.81,845.42,463.229375,369.87125,470.74088,374.2241,1.6215509312509857,1.176852911971909
73,74,V0074.jpg,0,1139.98,826.63,498.74125000000004,361.650625,502.67126,346.84985,0.7879866861699255,4.092560737140989
74,75,V0075.jpg,1,1040.77,842.09,455.33687499999996,368.414375,437.94547,368.4313,3.8194600233309326,0.004595350450323275
75,76,V0076.jpg,0,872.0,831.78,381.5,363.90375,323.8769,318.12463,15.10435331852064,12.58000672181518
76,77,V0077.jpg,0,962.05,810.6,420.89687499999997,354.6375,380.06918,346.5027,9.700165070218352,2.293839329773357
77,78,V0078.jpg,0,1045.37,846.0,457.34937499999995,370.125,473.13614,360.50372,3.4517952311655997,2.5994668977963524
78,79,V0079.jpg,0,1057.42,850.92,462.62125000000003,372.2775,461.62775,368.66507,0.21475524913064017,0.9703595892638824
79,80,V0080.jpg,0,1057.92,828.32,462.84000000000003,362.39000000000004,463.55215,363.4021,0.15386624773476648,0.27928464068405773
80,81,V0081.jpg,0,1117.8,826.85,489.03749999999997,361.746875,468.99576,362.49582,4.098201455585582,0.20703540059520525
81,82,V0082.jpg,0,1212.46,838.73,530.4512500000001,366.94437500000004,508.84268,384.88864,4.073619982087787,4.890187063753692
82,83,V0083.jpg,0,1121.71,821.37,490.748125,359.349375,468.41785,349.56665,4.55025239685073,2.7223435714546627
83,84,V0084.jpg,0,1049.72,844.88,459.2525,369.635,448.8469,361.65955,2.2657702874678143,2.1576566346700097
84,85,V0085.jpg,0,1039.34,838.9,454.71124999999995,367.01875,462.3061,377.3772,1.670255862064948,2.822321002843857
85,86,V0086.jpg,0,1042.47,862.61,456.080625,377.391875,424.86215,350.84274,6.844946088290996,7.0348976326207735
86,87,V0087.jpg,0,1056.21,856.18,462.091875,374.57874999999996,455.32504,370.22342,1.4643910965520959,1.1627276802399582
87,88,V0088.jpg,0,1147.37,851.7,501.97437499999995,372.61875000000003,473.02026,373.09067,5.7680456951861245,0.12664894737834337
88,89,V0089.jpg,0,1050.72,835.14,459.69,365.37375,495.48447,412.24307,7.786653299557175,12.827774986507832
89,90,V0090.jpg,0,1034.87,840.33,452.75562499999995,367.644375,460.22702,371.73163,1.6502048458640184,1.1117410453971246
90,91,V0091.jpg,0,1138.34,840.74,498.02374999999995,367.82375,485.01797,341.32074,2.6114768917113547,7.205355895019358
